,User,Tweet,Region
12943,USER_6768f7cf,,Pacific West
1908,USER_b832b415,@USER_59026012 lmao I got a pepperoni left it fell off the pizza u want it =/,Mid Atlantic
11218,USER_0250bac1,@USER_76ac37ad thanks how you,Mid Atlantic
23874,USER_1f74649c,"@USER_d24ff66c it ebbs &flows like the ocean. 2 shows postponed this month, so I'm writing a lot,experimenting. You have what type of business?",Delmarva
2688,USER_3161580e,@USER_3d9c1db2 annnnnnd ur not following me....I was tryin to DM you!,The South
8259,USER_da94631f,NEWDEFULT COMEING 2NITE,Mid Atlantic
14194,USER_eedcdf0a,Wow dis is one long ass movie smh,Mid Atlantic
18825,USER_5cd07cea,Just update ubertwitter .. I love it working great more letter I can tweet the little bubble thing humm like this !!,The Midland
25578,USER_8f8e8bcb,Lmaooo RT @USER_b047f85f: @USER_8f8e8bcb Yea I don't even know her and I dislike her...oh well ,Mid Atlantic
10165,USER_b5331950,There's nuthn like sratchn your head for the 1st time after taking your hair down...... ,The Midland
37071,USER_e07f434a,@USER_c304f760 ite I'm currently talkin out my ass if you get me lol,
32956,USER_27a3db38,@USER_cbc85164 sexy miss lady,The South
37107,USER_5af05045,Thanks @USER_ee1734b4 @USER_5af05045 HEYY I LIKE YOUR PIC=),The South
13178,USER_29ffb735,@USER_7c6ec8b5 how are you doing today?,Pacific West
23826,USER_6f59aeb1,@USER_f4fef308 lol @USER_d0bc2a2a need to lay cross the alter lol much prayer much power,The South
25694,USER_e974437d,Wow it feels weird when my eye twitches.. Lol,
379,USER_916245e8,Yea and my dad say Jake gone to. RT @USER_8766ce3f: @USER_916245e8 agreed!! Especially since we just lost Peppers (the MVP in my opinion)!,The South
37030,USER_a5fca676,@USER_c2d1505c I think Bea meant to say supplements of Vit D of 1000 IU/day and NOT 1000mg!,
26482,USER_84adff7f,,Mid Atlantic
6895,USER_57747ec8,@USER_e14e1ac4 tryna figure out somethin to do....I'm at da crib now I cnt think of shiit,The South
20474,USER_ee4f2340,RT @USER_78980609: ,The South
23002,USER_40ea0baf,They talking weaves in here... Lol... I'm not even gonna chime in... O_0,The South
5305,USER_bbc78ca4,RT @USER_9c99fb6a: This Zinfandel is hittin the spot right now &lt;&lt;&lt;&lt;yeah that shit is smooth as hell,Mid Atlantic
20672,USER_384e532a,@USER_9e0c8459 no ma'am.....im tired of hats....l0l,The South
31028,USER_2df9006d,RT @USER_1bef93a8: ,The South
26574,USER_238b3af9,@USER_69ce168a sup gannnngggssttsaa,Pacific West
1893,USER_9f916bc7,BUT I can play games better. Mmm hmmmm. Strategy!,The Midland
20766,USER_879a349d,For some odd reason I'm feeling horrible :'(,Delmarva
15615,USER_60e5511b,Chiilin n Bushwick wit the Bestie @USER_e9c05bd9 nd the Fam havin madd crazy fun.,Mid Atlantic
13039,USER_7e0e29c1,@USER_1f50ce36 ooo word,Mid Atlantic
18573,USER_542e171e,@USER_223a10db LMAO!!THAT SHOULD BE A GIVEN! KNOCK IT OUT THE BOX REAL GOOD! SHE'LL BE OUT OF UR HAIR FOR 4-6 HOURS STRAIGHT! GO PLAY YA XBOX!,Mid Atlantic
20763,USER_879a349d,"@USER_a577ed96 Maybe, I won't shake on it. Lol. Oh yeah & for the records the people who hate me is Danielle & Dean Johnson. Lmbo!",Delmarva
16624,USER_f9dc4f47,@USER_efa81cf0 hot guy with Dreads... I think you know him. :),
15477,USER_6831892a,Do you girls agree that you all have attachments Problems????,Mid Atlantic
15535,USER_cb55061e,@USER_84ad730b that's ok. I was jus tryna fig out if anything was goin on in there,The South
25500,USER_5673f628,@USER_87263f8d and he will but the key to their new found success is gonna be their new offensive coordinator/ playcaller...mike martz,The South
8956,USER_5c46da79,@USER_30439eef sooooo....dinner is @ ur spot today??,Delmarva
22430,USER_b6114716,"RT @USER_147310d0: FOLLOW &gt;&gt;&gt;&gt;@USER_9c9b0cce&lt;&lt;&lt;&lt;HE'S PUTTIN OUT THE NEW ""KIDZ BOP"" MIXTAPE WITH JUSTIN BIEBER LOL_ lmao you a fool!",The Midland
14146,USER_8ab30516,How do I get fucked up with no money?!,The South
28075,USER_7c372420,"@USER_325eb14c lmao u old, molly! but, YES, you are correct madame in the ""I Want My MTV"" t-shirt!",Southwest
927,USER_7c98f07a,RT @USER_bd9a7678: anybody wit reebok classics on should shut up..forever..and ever«lmfao!!!!! I miss you philly!! Awww *tear*,The South
14699,USER_7b5e98a5,RT @USER_21fe2e90: Love is a beautiful lie which most prefer when the truth hurts.,The South
32840,USER_9fee9a42,@USER_39e27456 lol I knoww now! Lol put at frst I didn't remember lol,The North
34374,USER_f666d41b,,The South
23957,USER_2cd0bf7f,@USER_cfc4c6df TUH,Pacific West
23135,USER_c01bb130,@USER_2c0b0b3c fuck my dick lakers suck,Mid Atlantic
13713,USER_79204d13,@USER_14b636e3 Thanks Jeff. Maybe if I actually run 26.2 we'll have to celebrate again!,The North
1441,USER_dede6b3f,"Hey Anthony what's up, long time no talk/see RT @USER_13a53cde: @USER_dede6b3f what up lil cuzzo?",Delmarva
9739,USER_82fbddb7,@USER_cf61f67e yuuuppp u kkk I'm witt it lol I alwayz give it up crazzii,Mid Atlantic
37178,USER_14dda3f4,qudmorninqq twiqqasz I'm at work already....I have klass at ten....today should be ah qud day '(:,Southwest
19706,USER_fef37d11,@USER_39b6e5b1 yo text my phone ASAP its important son like odeeee,Mid Atlantic
5108,USER_32f2a136,@USER_cc5c39b8 hey sis,The North
10815,USER_5aae2813,I love diversity,The Midland
11035,USER_96386e12,ugh i cant find my USB cord.... what the fukk? i need new ringtones...,Southwest
27875,USER_4d2694e7,@USER_5d1aae8f. Yesssss maam.... Meet up w/us!!! :),Pacific West
10638,USER_da48392d,,The South
9648,USER_3d2877e0,@USER_7d4da165 I use to hat that smh v,Mid Atlantic
4240,USER_e976ddc0,@USER_3dd820ec Nice!,The Midland
4768,USER_40b5babf,I need yall to follow my Sports Alter Ego--&gt; @USER_ee5d47b7 &lt;--he is the funniest and most profitable sports Handicappers in his Time!!!..,Mid Atlantic
36998,USER_90e921ee,@USER_2114acb1 wow that does suck.,The South
4542,USER_e5f70eee,@USER_26d0783b when's your spring break,The South
8523,USER_db9e96c9,@USER_53b15b0c goin in on a tt? Venting? Or just a good ol rant?,Pacific West
7457,USER_786b3f8a,@USER_772801d6 i never had ciroc yet.. i want that.. idk what else.. up to you,Mid Atlantic
6072,USER_8df75d4a,RT @USER_d3f71639: this boring ass class...... the teacher is so dry.... help me!! plz what school u @,The South
11820,USER_277117a0,"IIGHT IM BOUT 2 Head 2 My Planet (Pluto) and Go 2 Sleep, Mad Luv 2 ALL MY FOLLOWERS, ",The South
7466,USER_8daa0eac,Wtf i'm awake ughh! Madden here I come!,The South
28934,USER_86c2e7f3,"@USER_8a4f161a Thanks! Yeah me either, nice to see some beautiful Utah women on here that's for sure!",Southwest
25816,USER_594dc803,@USER_ae4e2f4e nigga made my lips swole!,Mid Atlantic
5580,USER_04d5ae7e,"ReadY to geT home, showeR, anD sip on mY lil personAl bottle of mosCato",The South
25801,USER_9b0548ba,"Any time you see or hear a liberal who wants to ""look out for you"", RUN, RUN, RUN the other way FAST FAST FAST. ",The North
28126,USER_53834d49,RT @USER_7889fc89: RT @USER_55bc8aa8: @USER_7889fc89 GOD ALWAYS takes care of his people &lt;~ But Of Course...,The North
11850,USER_b7a23a04,@USER_21cb370c true story n he's about the same or a lil more than me!! Lol!,The Midland
15162,USER_5948d847,@USER_b9579f89 *rubs chin* hmmmm,The South
37094,USER_82547bf5,::I'm so givin the face right now -_- ,Mid Atlantic
27537,USER_5d853938,"Good gal RT @USER_d2243fad: @USER_5d853938 wsup,its too hot...just thinkin abt havin a cold cocktail...I'll make it a virgin cocktail ",
13160,USER_546774bd,RT @USER_c13aab19 Ladies: Is foreplay essential? &lt;&lt;Depends on how much time I have on my hands lol,The South
14377,USER_2650d1b4,Goodnight,The Midland
85,USER_4a302bbd,@USER_8b30e74e Keep me updated!!!!,Pacific West
7922,USER_cd13b2eb,Huh? RT @USER_898cb31f: @USER_cd13b2eb ,Mid Atlantic
2027,USER_911cfd88,RT @USER_78934dcb: @USER_54adf367 @USER_911cfd88 nigga zoom in on my bottle nigga.. its a lil left. I demolish dat shit. lighweigt ass nigga&lt; lmao,The South
20393,USER_75114714,I been iiqht just livinq tryna qo forward l0l,Mid Atlantic
23553,USER_1ee4053a,Forever,The South
9463,USER_f67841cc,"Candy??? Yes, please! RT @USER_ff5f3e83: U wanted it. Now take it.",The South
13545,USER_0480441a,Hopefully I have enough battery life for like the next hour...,Mid Atlantic
2028,USER_79ac4ba5,@USER_0c2a03f0 what guy? Lol,The South
18452,USER_59970cfd,@USER_d2d5718f HEYYYYYYYYY!!!! wat u doin!?,Delmarva
26445,USER_1027a30d,@USER_b07f24f3 I think so...,The North
3497,USER_2cf3ebdf,@USER_7acd517e yup,Southwest
34915,USER_6b74bef5,@USER_8165f407 mornin Jordan,New England
20427,USER_4becb9db,I need to stop being mean to ,Delmarva
18991,USER_71fda8d0,My birthday is tommorow whoop whoop whoop whooy,Delmarva
36891,USER_481131d9,So fkn cold,Mid Atlantic
25872,USER_4d2f2807,RT @USER_63d7d648: @USER_4664d3f1 3D & CGI r 4 lazy directors...damn straight!,Mid Atlantic
37115,USER_217bf949,OK LUVIEZ...YU KNOW MY AZZ KANT HANG LIKE I USE TO. IM BOUT 2 HOP IN DA SHOWER & TAKE IT DOWN....IM EXHAUSTED :-(,Mid Atlantic
24436,USER_7064771c,@USER_a2744463 Wass Good,
7655,USER_2ebd13d3,Yes 4 day I have a job nikkka .My boss said its cooRT@MissDisla: @USER_2ebd13d3 nicca in 4 days?thats wack lol how bout DR in april.if u goin,
22837,USER_7e3af662,RT @USER_1c0b9477: RT @USER_21fe2e90: love hurts.love heals.love hard.,The Midland
15542,USER_cd29081f,@USER_435da012 ur so gay hiiiiiiiii n real said wats popppppppn lol,Mid Atlantic
5790,USER_c26de959,RT @USER_02390412: I am logged on to FUCKNIGGAS.com,Mid Atlantic
12600,USER_bb8330fb,RT @USER_1e704712: Whea da hoez at?!?,The South
23521,USER_3ff0eac2,,The South
2385,USER_b6afedff,Spelled weak wrong. Lol.,The South
20420,USER_4becb9db,RT @USER_7778e24f: Why do us girls always push aside the good guy for the one we know will hurt us? We rather be happy but choose the pain.,Delmarva
15012,USER_2e157dc3,@USER_66776a36 Soo Waa Grade u in Now ?,
20096,USER_16857378,@USER_53de07bd oh I'm cool I don't play... ,The Midland
13270,USER_13257296,Yo I jus told @USER_550d6ad2 da same shit yesterday RT @USER_1a1d0acc: ,Mid Atlantic
20333,USER_7641efd8,@USER_1777cde3 hahahahahahaha! That's good! Glad you're on the right path!,The North
36458,USER_68fc6442,Had a blast with @USER_c9361690 @USER_f729e0f9 and @USER_be7ec7ce - I miss DC...always great times,Mid Atlantic
28066,USER_ca7bcf44,@USER_78b20f98 what's da word foo,The Midland
3342,USER_3ae9fc6f,@USER_b7543cea nuthin chillin and actin a fool lol wadup wit u,The Midland
5345,USER_3646d71a,I'm hungry...I'm thirsty....I'm bored,The South
32433,USER_0089c6ed,RT @USER_627f68fe ,
18805,USER_a9addbff,RT @USER_ea4ae9f5: @USER_a9addbff yup it b like though»Yesss it Do«,Mid Atlantic
3726,USER_7f1e77f9,RT @USER_85026337: Yesss!!! Little Giants is on!!!! I always wante 2 b Ice Box! But no 1 would lemme play on their team :-( ¤ u 2 soft lol,The South
9284,USER_671ea86c,"@USER_e91e89ae well seeing you're in Texas, you're not much to be worried about",The South
29179,USER_163bb6ba,Shoutout to @USER_bfa55b37 she told me lastnight she was going home to make a movie lmao hahahahaha,Mid Atlantic
21704,USER_6e79b487,"-""I'm ROCKIN, I'm ROLLIN..THESE HATAZ IS GROWIN, I'm FLY AND YOU NOTICED, BUT I THINK YOU SHOULD KNOW THIS...IMA ROCK YA""",New England
5561,USER_bab47a46,@USER_35edf212 @USER_bab47a46 lmao aaawww thanks for the love and since you apparently love GaGa as well im sure well get along jus fine!! =D &lt;si si,The South
17858,USER_37fbd81d,@USER_03932298 hahaha yeh das my hunny tho ;-),The South
817,USER_76772a35,@USER_b8551369 sorryyy booooo....=),Mid Atlantic
20716,USER_3e5ceb26,@USER_6e97f25a ook,Mid Atlantic
29392,USER_7dcadb9d,"For someone so wanting of equality, you sure are full of hate for people that aren't like you, huh? Fuck off.",The South
35103,USER_986556b3,That's what these mafuckaz do. They go house to house and mooch off the next one. Fuck that shit!,The Midland
34528,USER_1cbe7a17,sneeze.,The Midland
16260,USER_4b7937db,Now u can catch RemE Rundown :) RT @USER_0873bfb8: @USER_a00cea0e Wassup? I haven't been able 2 tune n2 EZ ACCESS in a minute but I'm gonna try tonite!,The Midland
4025,USER_758f87bc,hey ladies... wanna see what a nice pussy looks like???? check out @USER_7494f802 and then look at her tweetphoto's... ,The Midland
24448,USER_fb61f191,Time 2 play DiRtY 4 NoW oN;; ur time iz up n outta commission now,Mid Atlantic
23596,USER_2698ce26,RT @USER_d734848d Giving away another pair of passes to our showcase on 03/10 in TDot with Joey Mcintyre. RT this and you could win! 19+,
