"","User","Tweet"
"1","USER_79321756","RT @USER_5d4d777a: YOURE A FAG FOR GETTING IN THE MIDDLE OF THIS @USER_ab059bdc WHO THE FUCK ARE YOU ? A FUCKING NOBODY !!!!&gt;&gt;Lol! Dayum! Aye!"
"2","USER_79321756","RT @USER_dc5e5498: Drop and give me 50...."
"3","USER_79321756","RT @USER_d5d93fec: "
"4","USER_79321756","I had a mimosa earlier:) and thought about @USER_dc5e5498 @USER_d35ae058"
"5","USER_79321756","Am I proud of both of them? No. Maybe 1 of em. Ha."
"6","USER_79321756","@USER_2c8fc9a4 ...(Rollin my neck) don't even know da flavor!"
"7","USER_79321756","And although phones dyin! Got that joog thru!"
"8","USER_79321756","RT @USER_f7506b59: u ever get a text from someone and it just makes ur body melt.. u get soo happy and nothing else even matters....&gt;Yes:)"
"9","USER_6197f95d","@USER_43aad9dc oh she's back... It looks like life hit her hard. I'm bout to approach with caution. ""Cheer up babe"" how does that sound?"
"10","USER_ce270acf","txtiinQq ma friiends_ on diis bbuss wiith mhadd tiitots lmmao"
"11","USER_ce270acf","Tlk to me twittah I'm bored"
"12","USER_ce270acf","RT @USER_bdf264de: @USER_ce270acf LOL SHUT UP AND STOP COMPLAING ABOUT EVERYTHING!---lol u dnt knoe what happen!!!"
"13","USER_ce270acf","@USER_0544edb9 lol shut up"
"14","USER_4659ef22","@USER_9defdc86 lol I herd mad partys...I can't wait lol"
"15","USER_4659ef22","RT @USER_e276245c: RT @USER_b5ddbedb: "
"16","USER_4659ef22","I mite pass up march of dimes :-/ !! Idk yet ?!?! Mad dagering goiin b goin on in dat place"
"17","USER_4659ef22","RT @USER_94cf046f: "
"18","USER_4659ef22","But where's @USER_55e0f4ff?? Hmmm shawty where u at?"
"19","USER_ee551c6c","RevRunWisdom: If u move fwd, NO flinching, STR8 ahead, day after day,, doors WILL open & continue 2 open! (on to da nex 1)"
"20","USER_ee551c6c","drthema: Let your hopes outweigh your fears as you move toward your dreams."
"21","USER_ee551c6c","drthema: Do something today that feeds your spirit and empowers you to start the week from a higher place."
"22","USER_2929b0da","@USER_b572e4c3 thanks lol"
"23","USER_2929b0da","I have to pee but I'm in traffic, where is a cup when u need one"
"24","USER_2929b0da","@USER_941f3b89 only when I want to be"
"25","USER_f730f97b","Watchin' this repo show man do these ppl kill me"
"26","USER_f730f97b","Lights out"
"27","USER_87b48222","@USER_9bb099c2 15 pages??? fuck u mean!!?? damn."
"28","USER_87b48222","Where do you those rip away jeans?!! @USER_af454d84 and where can I get some?!"
"29","USER_87b48222","Uncomfortable."
"30","USER_87b48222","I hate it when ppl be feeling themselves, when whole time they b ugly. Smh. Its a damn shame really."
"31","USER_87b48222","Bye;"
"32","USER_87b48222","@USER_9bb099c2 u said hey! lol"
"33","USER_87b48222","@USER_d1fbc677 ok yeah ur right, but still."
"34","USER_01b8a291","RT @USER_0495f129: JUST KIDDING."
"35","USER_01b8a291","@USER_ee9c8bbc Awww :)"
"36","USER_01b8a291","@USER_61218ecc did he link to the wolfman trailer?"
"37","USER_01b8a291","DAMN. who knows where that interview is with Shannon saying how he bought Jared a button for xmas? I thought i found it. no dice :("
"38","USER_01b8a291","Going to see Alice in Wonderland today with @USER_bec78a47 and @USER_2d0e3272 and Lindsay"
"39","USER_d12c6a27","Let's go lakers"
"40","USER_d12c6a27","@USER_20aace2a -&gt;LoL :-) ur crazy"
"41","USER_d12c6a27","@USER_a23336a5 - oh yea that's my man. Last time I tallk to him was last month"
"42","USER_064b120e","I burnt the shit outta my tongue this morning eating some bomb ass toaster struddle . smh , it was worth it tho ."
"43","USER_064b120e","@USER_a59c8b9a wait , I'm confused . you never met you girlfriend before cause how you didn't know that was a fake twitter ?"
"44","USER_8d0e8566","I really don't like that a college FB player's ON-FIELD production can be negated by a single workout. So proof's NOT in the pudding?"
"45","USER_8d0e8566","@USER_b7cdabe3 Oh, okay!"
"46","USER_8d0e8566","RT @USER_9c9e75e2: @USER_8d0e8566 whatttttt?! This convo is OVER! lol|LOL!! *BlackStreet sings* Don't leave! Don't leeeeave me giirrl! LOL"
"47","USER_8d0e8566","@USER_b7cdabe3 I hear u."
"48","USER_8d0e8566","RT @USER_8fc53fde: I need a doctor visit at home. is there an app for that? -Spoken w/ Vlingo|Do u like Vlingo? I didn't feel comfortable w/it"
"49","USER_8d0e8566",""
"50","USER_8d0e8566","RT @USER_45359724: @USER_8d0e8566 heard say ahh and thought haha this was stuck in ur head.....|Thanks for pressing play on that song in my head again"
"51","USER_8d0e8566","RT @USER_b817d0d4: This is bullsh*t!!! I just put $20 worth of gas in the truck and only got a quarter of a tank full!!!|LOL! U got robbed"
"52","USER_8d0e8566","After I finish this Subway sandwich, I have to find a reason to go outside. I'll hit the mall for new rubberband wristbands"
"53","USER_8d0e8566","RT @USER_45b5c066: @USER_8d0e8566 its a convo/story|Ahh, pti"
"54","USER_8d0e8566","RT @USER_46c0f9f4: Good morn'n !|Good morning."
"55","USER_8d0e8566",""
"56","USER_942c68df","@USER_7b0344f9 Ha no. With Ubertwitter, my tweets are alittle behind sometimes."
"57","USER_942c68df","Goodbye."
"58","USER_942c68df","@USER_89d77ef0 Yea!"
"59","USER_942c68df","Woot! :) RT @USER_d223b772: Just voted for team Kyle/Joey at gillette500.com "
"60","USER_942c68df","LOL That's what I was thinkin too. RT @USER_7b0344f9: aka Juan is jealous of Jamie. LOL"
"61","USER_14e9dbcd","@USER_09f925ea Where's the CEC Meeting?"
"62","USER_14e9dbcd","My page isn't private for a reason...."
"63","USER_14e9dbcd","Thanks to @USER_bc2e95a4 imma tell you my "
"64","USER_14e9dbcd","RT @USER_0154fe31: I'll ALWAYS be a cheerleader @ heart!!!! Gosh I miss it! (Me too)"
"65","USER_2e5f8774","@USER_a88583ac F=ma"
"66","USER_2e5f8774","@USER_a48db5e1 lmfao"
"67","USER_2e5f8774","@USER_f33607a3 yea, dats my shit..lol"
"68","USER_2e5f8774",""
"69","USER_2e5f8774","I need to get up & go to class because if this chick ask me another question. Ima pack her ass"
"70","USER_2e5f8774","@USER_1535af14 girl u know u bad gurl.....lol"
"71","USER_47e93993","@USER_3a20ec86 I'm not lazy..I stayed up till 2 this morning tryna finish that paper...and I'm tired.."
"72","USER_47e93993","Ummm noo! RT @USER_3a20ec86: You know we go back like pimps and cadillacs RT @USER_47e93993: @USER_3a20ec86 @USER_c7a0553c @USER_adaebd69 @USER_57771a33"
"73","USER_47e93993",""
"74","USER_47e93993","@USER_45bce55f lmbo @ put down that cigarette!!!"
"75","USER_47e93993","@USER_cb45e43e I'm comin as soon as I get off work!!! I love my family! Were so funny!!"
"76","USER_47e93993","@USER_8c2af5fb lol..sir can YOU get it together!!"
"77","USER_cd29704a","@USER_c5f00de2 ipromise!"
"78","USER_cd29704a","@USER_a3f9484b idk yet any thing in mind?"
"79","USER_cd29704a","@USER_a3f9484b WHERE IS IT?"
"80","USER_4a302bbd","Made my day! Yes YOU did."
"81","USER_4a302bbd","How's everyone doing today? My morning was just filled with GREATNESS!"
"82","USER_4a302bbd","Its cold but sunny the weather continues to confuse me at times!"
"83","USER_4a302bbd","@USER_8d1868bd :) :) hey buddy ur bdays comin"
"84","USER_4a302bbd","@USER_fecbe637 Wats wrong?"
"85","USER_4a302bbd","@USER_0c2033b7 Yup Yup wat u doin"
"86","USER_4a302bbd","@USER_8b30e74e Keep me updated!!!!"
"87","USER_d54c0e1e","@USER_83b446d8 so u wanna get out of ur skin or away from work? lol i don't blame if ur answer is skin lol"
"88","USER_d54c0e1e","@USER_d65b9656 did ur brotha tell u wat i said last nite for him to tell u?"
"89","USER_d54c0e1e","thanks @USER_0c43ef38 & i'm goin bak to bed nite tweeps"
"90","USER_d54c0e1e","Aawwww bak n da college life w/ my sistas @ da Pretty Fresh house party smh lol"
"91","USER_ca067496","@USER_fcadfb84 lol that's crazy"
"92","USER_ca067496","Lmao yup RT @USER_fcadfb84: online shoppin is prob the best thing since barbeque"
"93","USER_f4403470","Morning tweeps. Have a blessed and productive HUMP DAY. ☺. Smile"
"94","USER_f4403470","Ok so its backwards day at school and all the kids clothes are on backwards"
"95","USER_f4403470","Wwwoooooooooooowwwwwwwww RT @USER_4989a090: @USER_f4403470 she not big enough I like em 280 or betta. Lol"
"96","USER_f4403470","What can the zeta's become. Omg popular "
"97","USER_1935b6af","HI HATERZ!! LOL!!!! "
"98","USER_1935b6af","Gotcha. RT @USER_9c8f8296: @USER_1935b6af the bigger the braids the less stress on my real hair..."
"99","USER_1f30d9f5","RT @USER_4ba3fa80 "
"100","USER_1f30d9f5","This just in..due to her ghetto/crackhead life turned superstar, Mary J. Blige is now a proud member of Sigma Gamma Rho"
"101","USER_1f30d9f5","RT @USER_9a37b532: "
"102","USER_de733004","looking for new followers. my old ones are slacking...ALL OF THEM!!! lol"
"103","USER_de733004","March 14. ""I Love Myself Day"" (A Valentines Day for Singles) RT This"
"104","USER_de733004","its gonna be on and poppin when I get to New York yo"
"105","USER_de733004","@USER_d0899bc8 its not going down fast enough :("
"106","USER_de733004","@USER_417c1789 yeahhh that's why I think u should come to NY. Lol if u came I would pay"
"107","USER_afa7ebf8","@USER_38b11087 SHE CANT HELP IT!"
"108","USER_afa7ebf8","@USER_d59f7ec4 THIS MAN STAY GETTING MESSED UP!"
"109","USER_afa7ebf8","@USER_5685c393 ALRIGHT COOL! WHAT IT IS AFTER THE CLUB THOUGH?? DONT REALLY FEEL LIKE CLUBBING..."
