"V1","V6","states2reg","fold"
"USER_79321756","RT @USER_5d4d777a: YOURE A FAG FOR GETTING IN THE MIDDLE OF THIS @USER_ab059bdc WHO THE FUCK ARE YOU ? A FUCKING NOBODY !!!!&gt;&gt;Lol! Dayum! Aye!","Pacific West",3
"USER_79321756","RT @USER_dc5e5498: Drop and give me 50....","Pacific West",3
"USER_79321756","RT @USER_d5d93fec: ","Pacific West",3
"USER_79321756","I had a mimosa earlier:) and thought about @USER_dc5e5498 @USER_d35ae058","Pacific West",3
"USER_79321756","Am I proud of both of them? No. Maybe 1 of em. Ha.","Pacific West",3
"USER_79321756","@USER_2c8fc9a4 ...(Rollin my neck) don't even know da flavor!","Pacific West",3
"USER_79321756","And although phones dyin! Got that joog thru!","Pacific West",3
"USER_79321756","RT @USER_f7506b59: u ever get a text from someone and it just makes ur body melt.. u get soo happy and nothing else even matters....&gt;Yes:)","Pacific West",3
"USER_6197f95d","@USER_43aad9dc oh she's back... It looks like life hit her hard. I'm bout to approach with caution. ""Cheer up babe"" how does that sound?","Mid Atlantic",3
"USER_ce270acf","txtiinQq ma friiends_ on diis bbuss wiith mhadd tiitots lmmao","Mid Atlantic",3
"USER_ce270acf","Tlk to me twittah I'm bored","Mid Atlantic",3
"USER_ce270acf","RT @USER_bdf264de: @USER_ce270acf LOL SHUT UP AND STOP COMPLAING ABOUT EVERYTHING!---lol u dnt knoe what happen!!!","Mid Atlantic",3
"USER_ce270acf","@USER_0544edb9 lol shut up","Mid Atlantic",3
"USER_4659ef22","@USER_9defdc86 lol I herd mad partys...I can't wait lol",NA,3
"USER_4659ef22","RT @USER_e276245c: RT @USER_b5ddbedb: ",NA,3
"USER_4659ef22","I mite pass up march of dimes :-/ !! Idk yet ?!?! Mad dagering goiin b goin on in dat place",NA,3
"USER_4659ef22","RT @USER_94cf046f: ",NA,3
"USER_4659ef22","But where's @USER_55e0f4ff?? Hmmm shawty where u at?",NA,3
"USER_ee551c6c","RevRunWisdom: If u move fwd, NO flinching, STR8 ahead, day after day,, doors WILL open & continue 2 open! (on to da nex 1)","The Midland",3
"USER_ee551c6c","drthema: Let your hopes outweigh your fears as you move toward your dreams.","The Midland",3
"USER_ee551c6c","drthema: Do something today that feeds your spirit and empowers you to start the week from a higher place.","The Midland",3
"USER_2929b0da","@USER_b572e4c3 thanks lol","Appalachia",3
"USER_2929b0da","I have to pee but I'm in traffic, where is a cup when u need one","The Midland",3
"USER_2929b0da","@USER_941f3b89 only when I want to be","The Midland",3
"USER_f730f97b","Watchin' this repo show man do these ppl kill me",NA,3
"USER_f730f97b","Lights out",NA,3
"USER_87b48222","@USER_9bb099c2 15 pages??? fuck u mean!!?? damn.","The South",3
"USER_87b48222","Where do you those rip away jeans?!! @USER_af454d84 and where can I get some?!","The South",3
"USER_87b48222","Uncomfortable.","The South",3
"USER_87b48222","I hate it when ppl be feeling themselves, when whole time they b ugly. Smh. Its a damn shame really.","The South",3
"USER_87b48222","Bye;","The South",3
"USER_87b48222","@USER_9bb099c2 u said hey! lol","The South",3
"USER_87b48222","@USER_d1fbc677 ok yeah ur right, but still.","The South",3
"USER_01b8a291","RT @USER_0495f129: JUST KIDDING.","The Midland",3
"USER_01b8a291","@USER_ee9c8bbc Awww :)","The Midland",3
"USER_01b8a291","@USER_61218ecc did he link to the wolfman trailer?","The Midland",3
"USER_01b8a291","DAMN. who knows where that interview is with Shannon saying how he bought Jared a button for xmas? I thought i found it. no dice :(","The Midland",3
"USER_01b8a291","Going to see Alice in Wonderland today with @USER_bec78a47 and @USER_2d0e3272 and Lindsay","The Midland",3
"USER_d12c6a27","Let's go lakers","Mid Atlantic",3
"USER_d12c6a27","@USER_20aace2a -&gt;LoL :-) ur crazy","Mid Atlantic",3
"USER_d12c6a27","@USER_a23336a5 - oh yea that's my man. Last time I tallk to him was last month","Mid Atlantic",3
"USER_064b120e","I burnt the shit outta my tongue this morning eating some bomb ass toaster struddle . smh , it was worth it tho .","Pacific West",3
"USER_064b120e","@USER_a59c8b9a wait , I'm confused . you never met you girlfriend before cause how you didn't know that was a fake twitter ?","Pacific West",3
"USER_8d0e8566","I really don't like that a college FB player's ON-FIELD production can be negated by a single workout. So proof's NOT in the pudding?","The South",3
"USER_8d0e8566","@USER_b7cdabe3 Oh, okay!","The South",3
"USER_8d0e8566","RT @USER_9c9e75e2: @USER_8d0e8566 whatttttt?! This convo is OVER! lol|LOL!! *BlackStreet sings* Don't leave! Don't leeeeave me giirrl! LOL","The South",3
"USER_8d0e8566","@USER_b7cdabe3 I hear u.","The South",3
"USER_8d0e8566","RT @USER_8fc53fde: I need a doctor visit at home. is there an app for that? -Spoken w/ Vlingo|Do u like Vlingo? I didn't feel comfortable w/it","The South",3
"USER_8d0e8566","","The South",3
"USER_8d0e8566","RT @USER_45359724: @USER_8d0e8566 heard say ahh and thought haha this was stuck in ur head.....|Thanks for pressing play on that song in my head again","The South",3
"USER_8d0e8566","RT @USER_b817d0d4: This is bullsh*t!!! I just put $20 worth of gas in the truck and only got a quarter of a tank full!!!|LOL! U got robbed","The South",3
"USER_8d0e8566","After I finish this Subway sandwich, I have to find a reason to go outside. I'll hit the mall for new rubberband wristbands","The South",3
"USER_8d0e8566","RT @USER_45b5c066: @USER_8d0e8566 its a convo/story|Ahh, pti","The South",3
"USER_8d0e8566","RT @USER_46c0f9f4: Good morn'n !|Good morning.","The South",3
"USER_8d0e8566","","The South",3
"USER_942c68df","@USER_7b0344f9 Ha no. With Ubertwitter, my tweets are alittle behind sometimes.","The Midland",3
"USER_942c68df","Goodbye.","The Midland",3
"USER_942c68df","@USER_89d77ef0 Yea!","The Midland",3
"USER_942c68df","Woot! :) RT @USER_d223b772: Just voted for team Kyle/Joey at gillette500.com ","The Midland",3
"USER_942c68df","LOL That's what I was thinkin too. RT @USER_7b0344f9: aka Juan is jealous of Jamie. LOL","The Midland",3
"USER_14e9dbcd","@USER_09f925ea Where's the CEC Meeting?","The South",3
"USER_14e9dbcd","My page isn't private for a reason....","The South",3
"USER_14e9dbcd","Thanks to @USER_bc2e95a4 imma tell you my ","The South",3
"USER_14e9dbcd","RT @USER_0154fe31: I'll ALWAYS be a cheerleader @ heart!!!! Gosh I miss it! (Me too)","The South",3
"USER_2e5f8774","@USER_a88583ac F=ma","Appalachia",3
"USER_2e5f8774","@USER_a48db5e1 lmfao","Appalachia",3
"USER_2e5f8774","@USER_f33607a3 yea, dats my shit..lol","Appalachia",3
"USER_2e5f8774","","Appalachia",3
"USER_2e5f8774","I need to get up & go to class because if this chick ask me another question. Ima pack her ass","Appalachia",3
"USER_2e5f8774","@USER_1535af14 girl u know u bad gurl.....lol","Appalachia",3
"USER_47e93993","@USER_3a20ec86 I'm not lazy..I stayed up till 2 this morning tryna finish that paper...and I'm tired..","The South",3
"USER_47e93993","Ummm noo! RT @USER_3a20ec86: You know we go back like pimps and cadillacs RT @USER_47e93993: @USER_3a20ec86 @USER_c7a0553c @USER_adaebd69 @USER_57771a33","The South",3
"USER_47e93993","","The South",3
"USER_47e93993","@USER_45bce55f lmbo @ put down that cigarette!!!","The South",3
"USER_47e93993","@USER_cb45e43e I'm comin as soon as I get off work!!! I love my family! Were so funny!!","The South",3
"USER_47e93993","@USER_8c2af5fb lol..sir can YOU get it together!!","The South",3
"USER_cd29704a","@USER_c5f00de2 ipromise!","The South",3
"USER_cd29704a","@USER_a3f9484b idk yet any thing in mind?","The South",3
"USER_cd29704a","@USER_a3f9484b WHERE IS IT?","The South",3
"USER_4a302bbd","Made my day! Yes YOU did.","Pacific West",3
"USER_4a302bbd","How's everyone doing today? My morning was just filled with GREATNESS!","Pacific West",3
"USER_4a302bbd","Its cold but sunny the weather continues to confuse me at times!","Pacific West",3
"USER_4a302bbd","@USER_8d1868bd :) :) hey buddy ur bdays comin","Pacific West",3
"USER_4a302bbd","@USER_fecbe637 Wats wrong?","Pacific West",3
"USER_4a302bbd","@USER_0c2033b7 Yup Yup wat u doin","Pacific West",3
"USER_4a302bbd","@USER_8b30e74e Keep me updated!!!!","Pacific West",3
"USER_d54c0e1e","@USER_83b446d8 so u wanna get out of ur skin or away from work? lol i don't blame if ur answer is skin lol","Mid Atlantic",3
